rating,comment,normalized_rating
4.0,很无聊的ova严格意义上算不上电影，对话过多，且冗长无趣，角色行为没有逻辑，智商不在线，画面打擦边球，很低级的搞颜色，不值得观看。飞机坠毁掉入小岛一行人面对庞大的昆虫生物的生存故事。,0.3333333333333333
7.0,感受不到时间的流逝，于是情感也很难积累了。,0.6666666666666666
5.0,完成12，歌,0.4444444444444444
10.0,80,1.0
6.0,我不如去看queenbee的里番,0.5555555555555556
10.0,小时候的经典，现在回过头来看，也值得满分,1.0
5.0,漫画还挺喜欢的，动画为什么看着这么煎熬,0.4444444444444444
6.0,荒牧伸志不愧是日本CG动画创作的先行者。在王者之剑出来之前，这部大概是日本CG电影画面制作水平最高的了。细节度非常丰富的皮肤质感、逼真到反射光泽和体现风化和锈迹的机械与建筑材料、火药射击和爆炸的效果运用、人物的面部表情与四肢协调的动作（特别是打斗环节与镜头相配合的流畅），以及贴近现实视觉的滤镜。辅以非常朋克摇滚的音乐，共同构成了本作美型而又爽快的观赏体验,0.5555555555555556
6.0,补标55剧情6制作5配乐6其他5,0.5555555555555556
8.0,故事本身还是弱了，也没什么长篇故事，放下了就放下了,0.7777777777777778
4.0,经典敌我同源就不说了，你好歹给点感情线吧,0.3333333333333333
4.0,看的老夫的神经病都快发作了，弃之。,0.3333333333333333
8.0,听了很久很久番里的歌，我直接开始狠狠看,0.7777777777777778
9.0,牛牛，我的牛牛，你怎么死了。怎么被氯气打倒了,0.8888888888888888
10.0,神！无需多言,1.0
8.0,我绝对是没看全过。,0.7777777777777778
3.0,当年还是开闭路人粉的时候都看不下去。,0.2222222222222222
10.0,最喜欢的动漫,1.0
5.0,画风不适、笑料较俗、表现夸张贯彻着萌即是正义的咱，溜了溜了,0.4444444444444444
9.0,第一部启示我何为人生的动漫吧神作无需多言治愈催泪向的top1写作Clannad，读作人生,0.8888888888888888
8.0,太糊了就没讲清楚。还有能不能别总拐某个逆天管人啊,0.7777777777777778
7.0,不是那么好，但看得很快乐,0.6666666666666666
10.0,逆天,1.0
10.0,key的配乐和情感描写这块很突出，加之京阿尼优秀的改编，整体表现很亮眼，属于独一档的催泪神作。不过个人对角色的画风不习惯，加之前期剧情偏日常白开水，难以吸引我往后看，算是断断续续才看完的。,1.0
2.0,没什么新鲜感了,0.1111111111111111
10.0,为什么是神作？不敢想象这是一部90年代的公路剧，从到处洋溢着爵士气息的音乐到澳门香港街头般的城市街景，充满想象力的太空战斗，既有惊悚的东风和冰箱让人毛骨悚然，也有警长的自杀偿还和爱情的逝去的感动与催泪，这部剧结合了很多日本眼中各国的文化，并且融合地非常好，让人无法想象这是一部90年代有如此开阔视野的作品，星际牛仔为什么是星际牛仔？斯考特可能每集都挫败，但他从未摘下过他的尊严这顶牛仔帽，他始终和人在决斗，始终像个真正的男人一样不惧死亡地奔赴，讲义气，看似爱财的表面始终维持着自身的正义，再加上剧中对很多哲学问题的思考，让这部番剧的高度让其他番剧难以企及。,1.0
6.0,感觉比较有意思的是83年一个漫改动画的原创电影居然能做100min的时长，至于内容就没啥可说的，阿当看起来仿佛是个女主。,0.5555555555555556
9.0,看似简单的单元剧，实则包含了对人性的思考，自我矛盾，成年人的世界，生活的锁事和教训对话剧情情节丝毫不尴尬，每集的情节大体平稳但有起伏有反转，有时会突然出现笑点，让耐不住性子的人也能感受到一丝乐趣。刚开始入手可能有些无趣，但看两集就会完全沉迷其中。,0.8888888888888888
